7	( ( ( [SM ( ( ( ( ( [LAST ( ( ( ( ( ( ( [LAST 3 ) 1 ) 6 ) 6 ) 8 ) 0 ) ] ) ) 8 ) 1 ) 2 ) ] ) ) 5 ) ] )
2	( ( ( ( [FLSUM 7 ) 5 ) ( ( ( ( [LAST ( ( ( [SM ( ( ( ( [SM 1 ) 3 ) 6 ) ] ) ) 2 ) ] ) ) 7 ) 2 ) ] ) ) ] )
4	( ( ( ( ( ( [SM 2 ) ( ( ( ( [LAST 6 ) 7 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MIN 4 ) 8 ) 3 ) 0 ) 5 ) 3 ) ] ) ) 7 ) 1 ) ] )
0	( ( ( ( [MIN 4 ) 0 ) 9 ) ] )
2	( ( ( ( ( ( ( [FLSUM 7 ) ( ( ( [SM 2 ) ( ( ( ( ( ( ( [SM 5 ) 7 ) 4 ) ( ( ( ( ( [SM 8 ) 2 ) 3 ) 4 ) ] ) ) 0 ) ( ( ( ( ( ( ( [LAST ( ( ( [FLSUM 5 ) 4 ) ] ) ) 8 ) 8 ) ( ( ( [MIN 4 ) ( ( ( ( ( ( ( [MAX 2 ) 1 ) 2 ) 4 ) 1 ) 8 ) ] ) ) ] ) ) 0 ) ( ( ( ( [LAST 3 ) 7 ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) 9 ) 9 ) ( ( ( ( [MAX 1 ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN 0 ) 8 ) 4 ) 1 ) 6 ) 1 ) ] ) ) 3 ) ( ( ( ( ( ( [LAST 9 ) 7 ) 9 ) 7 ) 8 ) ] ) ) 7 ) ( ( ( ( ( ( ( [SM 0 ) 0 ) 6 ) 8 ) ( ( ( ( ( ( [MED 7 ) ( ( ( [MED 1 ) ( ( ( ( [PM ( ( ( ( ( ( ( [SM 0 ) 9 ) 2 ) 3 ) 7 ) 3 ) ] ) ) 1 ) 1 ) ] ) ) ] ) ) 8 ) 8 ) ( ( ( ( [MIN 3 ) 6 ) 8 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] )
6	( ( ( [MED ( ( ( ( [LAST 6 ) 0 ) 5 ) ] ) ) 7 ) ] )
9	( ( ( ( [MAX 9 ) 4 ) ( ( ( ( ( [PM ( ( ( ( [MED 1 ) 0 ) 2 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MED 0 ) 7 ) ( ( ( ( ( ( [PM 4 ) 1 ) 7 ) 4 ) 9 ) ] ) ) 5 ) 5 ) 6 ) ] ) ) 9 ) ] ) ) ] )
5	( ( ( ( ( ( ( [FIRST 5 ) 4 ) 4 ) ( ( ( ( ( ( ( [LAST 0 ) 3 ) 9 ) ( ( ( ( [MIN 2 ) 9 ) 4 ) ] ) ) ( ( ( [LAST 3 ) 8 ) ] ) ) 7 ) ] ) ) 8 ) 3 ) ] )
7	( ( ( ( ( [MED 7 ) ( ( ( [LAST 2 ) ( ( ( ( ( ( ( [FLSUM 3 ) ( ( ( ( ( [MED ( ( ( ( ( ( [PM 8 ) 7 ) ( ( ( ( ( [PM 0 ) 8 ) ( ( ( ( ( ( ( [MIN 7 ) 1 ) 0 ) 9 ) 1 ) 2 ) ] ) ) 1 ) ] ) ) 7 ) 2 ) ] ) ) 1 ) 8 ) 9 ) ] ) ) 5 ) 3 ) ( ( ( ( ( ( ( [LAST 0 ) 7 ) ( ( ( ( ( [SM ( ( ( ( [SM ( ( ( ( ( ( [FLSUM 5 ) 1 ) 9 ) 8 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( [FLSUM 3 ) 7 ) 4 ) 9 ) ] ) ) 5 ) ( ( ( ( ( [MAX 4 ) 0 ) 1 ) 2 ) ] ) ) 1 ) 0 ) ( ( ( [FLSUM 0 ) 9 ) ] ) ) ] ) ) ] ) ) 7 ) ( ( ( ( ( [MED 1 ) 8 ) ( ( ( ( ( [SM 7 ) 7 ) 4 ) ( ( ( ( ( ( ( [MAX 4 ) 7 ) 2 ) 9 ) 0 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM 1 ) ( ( ( ( [FLSUM 8 ) 1 ) 0 ) ] ) ) 9 ) 9 ) 2 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( [FIRST 3 ) 7 ) ] ) ) 2 ) 7 ) ] ) ) 2 ) 2 ) ( ( ( ( ( [MIN ( ( ( ( [FIRST 8 ) 3 ) 1 ) ] ) ) 4 ) 7 ) 2 ) ] ) ) ] ) ) ( ( ( [MIN 9 ) 6 ) ] ) ) ] ) ) ] ) ) 4 ) ( ( ( [FLSUM ( ( ( ( ( [MAX ( ( ( ( [LAST 4 ) 9 ) 4 ) ] ) ) ( ( ( ( ( [LAST 0 ) 6 ) 3 ) 4 ) ] ) ) 2 ) ( ( ( ( ( ( [FIRST 6 ) 5 ) 0 ) ( ( ( ( ( [FIRST ( ( ( ( ( [PM 0 ) 1 ) 9 ) 8 ) ] ) ) 4 ) 2 ) 6 ) ] ) ) ( ( ( ( ( [MAX 2 ) 6 ) 3 ) 8 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 1 ) 8 ) ( ( ( ( [MIN 0 ) ( ( ( [FLSUM 3 ) 9 ) ] ) ) 1 ) ] ) ) 8 ) 4 ) ] )
8	( ( ( ( ( ( ( [MAX 8 ) 4 ) 1 ) 8 ) 8 ) ( ( ( ( ( ( [MED ( ( ( ( ( [LAST 6 ) 3 ) 1 ) 3 ) ] ) ) 1 ) 3 ) 2 ) 1 ) ] ) ) ] )
9	( ( ( ( ( ( [LAST 4 ) 2 ) 7 ) 0 ) ( ( ( ( [MED 4 ) 9 ) 9 ) ] ) ) ] )
4	( ( ( ( ( ( [MED 4 ) 5 ) 4 ) ( ( ( ( ( [MAX 0 ) 9 ) ( ( ( [MAX 6 ) 3 ) ] ) ) ( ( ( ( ( [FIRST ( ( ( [MIN 9 ) ( ( ( [FLSUM 8 ) 4 ) ] ) ) ] ) ) 4 ) 4 ) 1 ) ] ) ) ] ) ) 3 ) ] )
8	( ( ( ( [SM ( ( ( ( [SM 7 ) 8 ) 4 ) ] ) ) 5 ) 4 ) ] )
7	( ( ( ( ( ( [FLSUM ( ( ( ( [MAX 6 ) 5 ) 6 ) ] ) ) 1 ) 7 ) 3 ) 0 ) ] )
9	( ( ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( ( ( [FIRST ( ( ( ( ( [MAX 1 ) 2 ) ( ( ( ( ( ( [MIN 2 ) 9 ) 4 ) 2 ) 2 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [SM 8 ) 6 ) 9 ) 7 ) ] ) ) 2 ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST 9 ) 1 ) 2 ) 8 ) ( ( ( [LAST 7 ) 5 ) ] ) ) ] ) ) 5 ) 4 ) ] )
0	( ( ( ( ( ( [FLSUM 1 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX 9 ) ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [PM 8 ) 9 ) 4 ) 7 ) ( ( ( ( ( ( ( [MAX 8 ) 8 ) ( ( ( ( [FIRST 4 ) 8 ) 8 ) ] ) ) 9 ) 6 ) ( ( ( ( ( ( ( [FIRST 1 ) 2 ) 4 ) ( ( ( ( ( [MED 3 ) 5 ) ( ( ( [FLSUM 5 ) 6 ) ] ) ) 1 ) ] ) ) 9 ) 4 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( ( ( [FLSUM 8 ) 9 ) 3 ) 5 ) ] ) ) ( ( ( ( ( [SM 0 ) ( ( ( [MIN ( ( ( ( ( ( ( [FLSUM 0 ) ( ( ( ( [MED ( ( ( [FIRST 2 ) 8 ) ] ) ) 9 ) ( ( ( ( ( ( ( [MIN 8 ) 9 ) 0 ) 8 ) 3 ) 0 ) ] ) ) ] ) ) ( ( ( ( [MED 1 ) 5 ) 3 ) ] ) ) 0 ) 7 ) 0 ) ] ) ) 5 ) ] ) ) 1 ) 8 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( ( [LAST 7 ) 9 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( ( [PM 1 ) 9 ) 9 ) 0 ) 5 ) 2 ) ] ) ) 4 ) 2 ) ( ( ( ( [LAST 0 ) 8 ) 7 ) ] ) ) ] ) ) ( ( ( [MED ( ( ( [PM ( ( ( [SM 0 ) 9 ) ] ) ) ( ( ( [FLSUM 9 ) 9 ) ] ) ) ] ) ) 2 ) ] ) ) 3 ) 0 ) ] ) ) ] ) ) 6 ) 4 ) ( ( ( ( [LAST 3 ) 6 ) 9 ) ] ) ) 7 ) ( ( ( ( ( ( ( [FLSUM 3 ) 6 ) 9 ) 3 ) ( ( ( ( [FLSUM ( ( ( ( [MIN ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [FLSUM 0 ) 2 ) 3 ) ] ) ) 5 ) 7 ) 7 ) ] ) ) 0 ) 1 ) ] ) ) 3 ) 8 ) ] ) ) 0 ) ] ) ) ] ) ) 4 ) 3 ) 1 ) ] )
0	( ( ( [PM 9 ) ( ( ( ( ( [PM 3 ) 1 ) ( ( ( ( ( [MED 6 ) 2 ) 5 ) 7 ) ] ) ) 4 ) ] ) ) ] )
0	( ( ( ( ( ( ( [MIN 9 ) ( ( ( ( ( [MAX 9 ) ( ( ( [SM ( ( ( [FLSUM 0 ) 8 ) ] ) ) 4 ) ] ) ) ( ( ( [SM 7 ) 0 ) ] ) ) 8 ) ] ) ) 6 ) 2 ) 2 ) 0 ) ] )
6	( ( ( ( [LAST 1 ) 7 ) ( ( ( [FIRST 6 ) 9 ) ] ) ) ] )
4	( ( ( ( ( ( [FIRST 4 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( ( [MIN 0 ) 4 ) ( ( ( ( [FIRST 2 ) 1 ) ( ( ( ( ( [LAST 5 ) 8 ) 9 ) ( ( ( ( ( ( [MED 4 ) 8 ) 2 ) 0 ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) 4 ) 1 ) ] ) ) 4 ) 3 ) ( ( ( ( ( [FIRST 5 ) ( ( ( ( [MED 6 ) 1 ) ( ( ( ( ( [SM 5 ) 5 ) 3 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( [LAST 8 ) 7 ) ( ( ( ( [MAX 3 ) 5 ) 0 ) ] ) ) ] ) ) 2 ) 7 ) 2 ) ] ) ) ( ( ( ( ( ( [PM 9 ) 6 ) 3 ) ( ( ( ( ( ( [MED 7 ) 1 ) 9 ) 2 ) 0 ) ] ) ) ( ( ( ( ( ( [FLSUM 4 ) 4 ) 1 ) 3 ) 2 ) ] ) ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( ( [MIN 8 ) 5 ) 6 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( [MED 7 ) 9 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 7 ) ( ( ( [MED 2 ) 6 ) ] ) ) 9 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [SM ( ( ( [SM 5 ) 3 ) ] ) ) ( ( ( ( ( [LAST 1 ) 4 ) 2 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( [MIN 9 ) 1 ) ] ) ) ( ( ( ( ( ( [FLSUM 6 ) 6 ) 4 ) 8 ) 1 ) ] ) ) 6 ) 8 ) 3 ) ] ) ) 7 ) ] ) ) 4 ) ( ( ( ( ( [PM ( ( ( ( [PM 4 ) ( ( ( ( ( [PM ( ( ( ( [MAX 7 ) 8 ) 9 ) ] ) ) 8 ) 8 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MIN 0 ) 6 ) 6 ) 5 ) 2 ) 7 ) ] ) ) ] ) ) 8 ) 7 ) ( ( ( ( ( [FIRST 9 ) 3 ) 9 ) 5 ) ] ) ) ] ) ) 0 ) 3 ) ( ( ( ( ( ( [MED 9 ) 9 ) 6 ) ( ( ( ( ( [MIN ( ( ( [FLSUM ( ( ( [FLSUM 6 ) 9 ) ] ) ) ( ( ( ( ( ( ( [FLSUM 6 ) ( ( ( [MAX 6 ) 4 ) ] ) ) 5 ) ( ( ( ( [FLSUM 8 ) 3 ) 4 ) ] ) ) ( ( ( ( ( [MIN 9 ) 8 ) 3 ) 9 ) ] ) ) 4 ) ] ) ) ] ) ) 7 ) 4 ) 8 ) ] ) ) ( ( ( [FIRST 9 ) ( ( ( ( ( ( [FIRST ( ( ( ( [LAST 4 ) ( ( ( [PM 4 ) 3 ) ] ) ) ( ( ( ( ( ( [SM 9 ) 8 ) 3 ) 5 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM 3 ) 9 ) 6 ) 0 ) 7 ) 3 ) ] ) ) 6 ) 8 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) 7 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MIN 2 ) ( ( ( ( ( [MIN ( ( ( ( [PM ( ( ( ( ( [FIRST 2 ) 9 ) 1 ) 6 ) ] ) ) 8 ) ( ( ( ( ( ( [MAX 9 ) 7 ) 4 ) 8 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( [PM 4 ) 5 ) 8 ) 0 ) ] ) ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 0 ) ( ( ( ( [PM ( ( ( ( ( ( [MIN 5 ) 6 ) 4 ) ( ( ( ( ( ( [MAX 2 ) 6 ) 0 ) 5 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( ( [LAST ( ( ( [MED 8 ) 3 ) ] ) ) 2 ) 4 ) ] ) ) ( ( ( ( ( [PM 6 ) 8 ) 1 ) 4 ) ] ) ) ] ) ) 5 ) 2 ) 9 ) 6 ) ] ) ) 7 ) 6 ) 5 ) 6 ) 7 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [FLSUM 4 ) 5 ) 6 ) 9 ) 5 ) ] ) ) ( ( ( ( ( ( [PM 5 ) 2 ) 4 ) ( ( ( [MAX 2 ) ( ( ( [FLSUM 0 ) 2 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( ( [LAST 6 ) 8 ) 6 ) 6 ) 0 ) 5 ) ] ) ) 9 ) ] ) ) 3 ) ] )
9	( ( ( ( [LAST 9 ) ( ( ( ( [MED ( ( ( ( [SM 8 ) 3 ) 7 ) ] ) ) 4 ) 1 ) ] ) ) 9 ) ] )
0	( ( ( ( [MIN 6 ) ( ( ( ( [FIRST 0 ) 4 ) 8 ) ] ) ) 3 ) ] )
5	( ( ( ( ( ( [LAST ( ( ( ( ( ( [PM ( ( ( ( [PM 4 ) 4 ) 6 ) ] ) ) 7 ) 0 ) 5 ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 7 ) 4 ) 7 ) ( ( ( ( [PM 9 ) ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( ( [MED ( ( ( ( [MED 4 ) 1 ) 1 ) ] ) ) ( ( ( [FLSUM 2 ) 5 ) ] ) ) 9 ) 2 ) 7 ) 3 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( ( [MIN 9 ) 4 ) ( ( ( ( [MIN 7 ) 2 ) ( ( ( [PM 5 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) 2 ) 3 ) 5 ) ] )
5	( ( ( [MED ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( [SM ( ( ( [PM 4 ) 9 ) ] ) ) 6 ) 6 ) 1 ) ] ) ) 6 ) ( ( ( ( ( ( ( [FLSUM 7 ) 1 ) 4 ) ( ( ( ( ( ( [FLSUM 9 ) 8 ) 2 ) ( ( ( ( ( ( ( [PM 7 ) 2 ) 1 ) 7 ) 0 ) 9 ) ] ) ) ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [SM 0 ) 3 ) ( ( ( [FLSUM 9 ) 8 ) ] ) ) 7 ) 2 ) ] ) ) 0 ) 7 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [LAST ( ( ( ( [MED ( ( ( ( [LAST 1 ) 7 ) 5 ) ] ) ) ( ( ( ( [FIRST 2 ) 3 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MIN 9 ) 6 ) 6 ) 9 ) 9 ) 6 ) ] ) ) ] ) ) 2 ) 4 ) 8 ) ] ) ) 4 ) 3 ) ( ( ( ( [MAX 9 ) 3 ) ( ( ( ( ( [MAX 0 ) 6 ) 9 ) 1 ) ] ) ) ] ) ) 6 ) 4 ) ] ) ) 6 ) 6 ) 2 ) ] ) ) ] ) ) 7 ) 4 ) 8 ) ] ) ) 6 ) ] )
5	( ( ( ( ( ( [SM 1 ) 0 ) ( ( ( ( ( ( ( [PM 0 ) 3 ) 4 ) 0 ) 3 ) 7 ) ] ) ) 5 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [LAST 8 ) 5 ) 6 ) 5 ) ] ) ) 2 ) ( ( ( ( ( [LAST ( ( ( ( [FIRST 6 ) 5 ) ( ( ( [LAST ( ( ( ( ( [FIRST 6 ) ( ( ( ( ( ( [MAX ( ( ( [MAX 5 ) 6 ) ] ) ) 2 ) 7 ) ( ( ( ( ( [MED 6 ) 8 ) 6 ) 7 ) ] ) ) 6 ) ] ) ) 2 ) ( ( ( [MIN ( ( ( ( ( ( ( [FLSUM 9 ) 5 ) 3 ) 8 ) ( ( ( [SM 0 ) 2 ) ] ) ) 6 ) ] ) ) 7 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) ( ( ( [LAST 6 ) ( ( ( ( [MIN ( ( ( ( ( ( ( [LAST ( ( ( [MAX 0 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED 4 ) 3 ) 0 ) 8 ) 8 ) ] ) ) 6 ) 9 ) 6 ) 5 ) 8 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( ( [LAST ( ( ( [MED 0 ) 8 ) ] ) ) ( ( ( ( [MAX ( ( ( [SM 7 ) 4 ) ] ) ) ( ( ( [MAX 1 ) 6 ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( ( ( ( [PM 8 ) 8 ) 9 ) ( ( ( ( ( [FIRST 5 ) 5 ) 2 ) 2 ) ] ) ) 9 ) ] ) ) 3 ) 8 ) ] ) ) 5 ) 0 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( [FLSUM 1 ) 7 ) ( ( ( ( [SM 8 ) 2 ) 1 ) ] ) ) ( ( ( [MED 0 ) 9 ) ] ) ) 4 ) ] ) ) 5 ) ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [FLSUM 2 ) 6 ) 6 ) 4 ) 7 ) 7 ) ] ) ) 4 ) ( ( ( ( ( ( [LAST 2 ) 6 ) 8 ) 3 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MAX 1 ) 4 ) 9 ) 9 ) 2 ) 4 ) ] ) ) 5 ) 0 ) ( ( ( ( ( [MAX 6 ) 4 ) 5 ) 9 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) 9 ) 1 ) ] ) ) ] ) ) 5 ) 9 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( [SM 7 ) 3 ) ] ) ) 0 ) 0 ) 6 ) 7 ) ] ) ) 9 ) ] ) ) ] )
8	( ( ( ( ( ( [MED 2 ) 2 ) 8 ) 8 ) 8 ) ] )
0	( ( ( [MIN ( ( ( ( [MED 4 ) ( ( ( ( ( [FLSUM 0 ) 3 ) 5 ) 7 ) ] ) ) ( ( ( ( ( [MAX ( ( ( [FLSUM 8 ) 0 ) ] ) ) ( ( ( [SM ( ( ( [FIRST 2 ) 5 ) ] ) ) 1 ) ] ) ) ( ( ( ( [MAX ( ( ( ( [MED 8 ) ( ( ( ( ( ( [PM ( ( ( ( [MIN ( ( ( ( ( ( [FLSUM 6 ) 5 ) 3 ) 1 ) 2 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( ( ( [MIN 0 ) 6 ) 4 ) 5 ) ] ) ) ( ( ( ( ( ( ( [MAX 6 ) 0 ) 9 ) 7 ) 2 ) 5 ) ] ) ) 4 ) ( ( ( ( ( [LAST 6 ) 4 ) ( ( ( ( ( ( [MAX 7 ) 9 ) 4 ) ( ( ( ( [PM 7 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [FLSUM 4 ) 9 ) 4 ) 7 ) 6 ) 0 ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) 2 ) ] ) ) 6 ) 2 ) ] ) ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( [FLSUM 1 ) 9 ) 2 ) 5 ) 6 ) ] ) ) ] )
0	( ( ( [FIRST ( ( ( [PM ( ( ( ( ( [FIRST 6 ) 2 ) 1 ) 7 ) ] ) ) 0 ) ] ) ) 7 ) ] )
8	( ( ( [SM ( ( ( ( [SM 1 ) 0 ) 7 ) ] ) ) ( ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( [PM 3 ) ( ( ( ( ( [FIRST 2 ) 4 ) 3 ) ( ( ( ( ( ( ( [MAX 5 ) 2 ) 3 ) 0 ) ( ( ( ( ( ( [MIN 1 ) 1 ) 7 ) 9 ) 8 ) ] ) ) 6 ) ] ) ) ] ) ) 9 ) 0 ) ] ) ) ( ( ( ( ( ( [PM 3 ) 4 ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [MED 1 ) ( ( ( ( ( [LAST 5 ) 4 ) 5 ) 3 ) ] ) ) ( ( ( ( ( [LAST 7 ) 5 ) ( ( ( ( ( ( ( [FIRST 5 ) ( ( ( [FLSUM ( ( ( ( ( [LAST 7 ) 8 ) 7 ) 0 ) ] ) ) 1 ) ] ) ) 8 ) ( ( ( ( ( ( [SM 7 ) 1 ) 8 ) 8 ) 4 ) ] ) ) ( ( ( ( [FIRST 4 ) 5 ) 1 ) ] ) ) ( ( ( ( ( ( ( [LAST 8 ) 6 ) 4 ) 3 ) 9 ) ( ( ( ( ( [SM 2 ) 7 ) 9 ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST 3 ) 5 ) 2 ) 7 ) 2 ) ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [MAX 9 ) 3 ) 5 ) 8 ) 6 ) 8 ) ] ) ) 3 ) 3 ) ] ) ) ] ) ) ( ( ( [FLSUM 2 ) ( ( ( ( ( ( [FIRST 8 ) 7 ) 8 ) 8 ) ( ( ( ( ( ( ( [MAX 6 ) 1 ) ( ( ( ( ( ( [LAST 4 ) 4 ) 1 ) 9 ) 6 ) ] ) ) 9 ) 1 ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( [PM ( ( ( [MIN ( ( ( ( [FLSUM 8 ) 2 ) 4 ) ] ) ) 1 ) ] ) ) 4 ) ] ) ) 4 ) ( ( ( ( [MED 8 ) 6 ) 4 ) ] ) ) 1 ) ] ) ) ( ( ( [FLSUM 7 ) ( ( ( ( ( ( ( [FIRST 1 ) 3 ) 7 ) ( ( ( ( ( ( ( [MIN 9 ) 0 ) ( ( ( ( [MED ( ( ( [FLSUM 0 ) 6 ) ] ) ) 0 ) ( ( ( ( ( ( [SM 9 ) 4 ) 5 ) 4 ) 0 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( [SM 2 ) 0 ) 4 ) 1 ) 2 ) ] ) ) 4 ) ] ) ) 0 ) ( ( ( ( [FIRST 6 ) ( ( ( ( ( [LAST 0 ) ( ( ( ( [FLSUM 2 ) 2 ) 5 ) ] ) ) 5 ) ( ( ( ( ( ( [FLSUM 5 ) 2 ) 9 ) 5 ) 3 ) ] ) ) ] ) ) ( ( ( ( [FIRST ( ( ( ( ( [FIRST 9 ) 3 ) 7 ) 4 ) ] ) ) 4 ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( [FLSUM 8 ) 4 ) ] ) ) 9 ) ] ) ) 3 ) 8 ) 6 ) ] ) ) ] )
1	( ( ( ( ( ( [MIN 9 ) 6 ) 1 ) ( ( ( ( ( ( [MIN 9 ) 3 ) 5 ) 7 ) 9 ) ] ) ) 4 ) ] )
3	( ( ( [FIRST ( ( ( ( ( ( [MED 8 ) ( ( ( ( [PM 2 ) ( ( ( ( [FIRST ( ( ( ( ( ( [FLSUM 5 ) ( ( ( ( [MIN 3 ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) ( ( ( [SM 2 ) ( ( ( ( ( [SM ( ( ( ( ( [MAX 1 ) 2 ) 8 ) 4 ) ] ) ) 0 ) ( ( ( ( [PM 2 ) 8 ) 6 ) ] ) ) ( ( ( ( ( [SM 9 ) 5 ) 3 ) 3 ) ] ) ) ] ) ) ] ) ) 8 ) 0 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MED 6 ) ( ( ( ( ( [MIN 4 ) ( ( ( ( ( [MAX 2 ) 4 ) 3 ) ( ( ( ( [FLSUM 4 ) 5 ) 5 ) ] ) ) ] ) ) 5 ) 4 ) ] ) ) 7 ) 4 ) 7 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MED 7 ) 8 ) 0 ) ( ( ( [FLSUM 8 ) 0 ) ] ) ) ( ( ( [FIRST 1 ) 6 ) ] ) ) 2 ) ] ) ) ] ) ) 8 ) 2 ) ] ) ) 0 ) ] ) ) 0 ) 8 ) 3 ) ] ) ) 8 ) ] )
0	( ( ( ( ( [PM ( ( ( ( ( [MED 6 ) ( ( ( ( ( ( [FIRST 3 ) 0 ) 8 ) 3 ) 4 ) ] ) ) 3 ) 1 ) ] ) ) ( ( ( ( ( [PM 9 ) ( ( ( ( ( [PM ( ( ( ( [LAST 8 ) 4 ) 9 ) ] ) ) 9 ) 2 ) 5 ) ] ) ) ( ( ( ( [PM 9 ) ( ( ( [FIRST 8 ) 5 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [LAST 5 ) 7 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( [PM 4 ) 9 ) 6 ) ] ) ) 7 ) 4 ) 2 ) 8 ) 0 ) ] ) ) 3 ) 8 ) 1 ) ] ) ) ( ( ( ( [LAST 6 ) 5 ) ( ( ( ( [SM 4 ) 6 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( [PM 6 ) 1 ) 7 ) 2 ) ] ) ) 5 ) 6 ) 2 ) ] ) ) ] ) ) 3 ) ( ( ( [LAST ( ( ( ( ( ( ( [MED 9 ) 0 ) 0 ) 8 ) 4 ) 6 ) ] ) ) 2 ) ] ) ) ] )
4	( ( ( ( ( [PM 9 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [FLSUM ( ( ( [MED 2 ) 5 ) ] ) ) ( ( ( [LAST 7 ) 0 ) ] ) ) 3 ) ( ( ( ( [LAST 3 ) 6 ) 2 ) ] ) ) ( ( ( ( [MIN 3 ) 5 ) 3 ) ] ) ) 6 ) ] ) ) 3 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [FIRST 7 ) 4 ) 9 ) 5 ) ( ( ( ( ( ( ( [SM 7 ) 1 ) 9 ) 0 ) 4 ) 8 ) ] ) ) ] ) ) 2 ) ( ( ( ( [FIRST 6 ) 2 ) ( ( ( ( ( [PM 1 ) 0 ) 0 ) 2 ) ] ) ) ] ) ) 4 ) 6 ) ] ) ) 0 ) 6 ) ] ) ) ( ( ( [SM 4 ) ( ( ( ( [SM 2 ) 7 ) 8 ) ] ) ) ] ) ) 4 ) ] )
