3	( ( ( ( [FIRST 3 ) ( ( ( ( ( ( ( [SM 5 ) 5 ) 0 ) 8 ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( [MAX 9 ) ( ( ( [FIRST 7 ) 2 ) ] ) ) ] ) ) 5 ) 5 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST ( ( ( [FIRST ( ( ( ( [MIN 8 ) 8 ) 0 ) ] ) ) ( ( ( ( ( [FIRST 1 ) 3 ) ( ( ( ( [MAX 6 ) 9 ) 4 ) ] ) ) 2 ) ] ) ) ] ) ) 8 ) 9 ) 5 ) 0 ) 4 ) ] ) ) 2 ) 1 ) 5 ) ] ) ) 1 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) ( ( ( [MAX 3 ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST 3 ) 2 ) 4 ) 2 ) 1 ) ] ) ) 2 ) 2 ) 3 ) ] ) ) ] )
1	( ( ( ( ( [FIRST ( ( ( ( ( ( [MIN 7 ) 6 ) 9 ) 1 ) ( ( ( ( [MAX 1 ) 9 ) 4 ) ] ) ) ] ) ) 1 ) 6 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 0 ) 5 ) ( ( ( ( ( ( ( [LAST 9 ) 3 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 4 ) ( ( ( ( [FIRST 9 ) 6 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( ( [MED 3 ) 9 ) 8 ) 8 ) ] ) ) ( ( ( ( ( [MAX 9 ) 5 ) 0 ) 1 ) ] ) ) 3 ) 6 ) ( ( ( ( ( [MIN 2 ) 1 ) 1 ) 9 ) ] ) ) ] ) ) 8 ) 9 ) 7 ) 4 ) ] ) ) ] ) ) 9 ) ( ( ( [LAST 7 ) ( ( ( [SM 6 ) ( ( ( ( ( ( [MIN 0 ) ( ( ( [MED 1 ) 7 ) ] ) ) ( ( ( [LAST 9 ) 3 ) ] ) ) ( ( ( [MIN 7 ) 5 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 5 ) 5 ) ( ( ( ( [LAST 9 ) 1 ) 7 ) ] ) ) 2 ) 2 ) ] ) ) 4 ) 3 ) ( ( ( ( ( ( ( [FIRST 0 ) ( ( ( ( ( ( [MED 5 ) ( ( ( ( ( [LAST 2 ) ( ( ( ( [MIN ( ( ( ( [MED 2 ) 4 ) 9 ) ] ) ) ( ( ( ( [SM 3 ) 7 ) 7 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 7 ) 0 ) 9 ) 1 ) 5 ) 0 ) ] ) ) 5 ) 2 ) ( ( ( [MAX 3 ) 7 ) ] ) ) 7 ) ] ) ) ] ) ) 4 ) 0 ) ] ) ) 8 ) 9 ) 1 ) ] ) ) ( ( ( [MIN 7 ) 6 ) ] ) ) 0 ) 8 ) 5 ) ] ) ) ] ) ) 0 ) 5 ) 5 ) ] ) ) 9 ) 0 ) ] )
9	( ( ( ( ( [MAX 0 ) 9 ) 1 ) 5 ) ] )
9	( ( ( ( ( ( ( [SM 0 ) 0 ) 0 ) 7 ) 0 ) 2 ) ] )
4	( ( ( ( ( ( [LAST 7 ) 0 ) 7 ) 6 ) ( ( ( ( [FIRST 4 ) 0 ) 2 ) ] ) ) ] )
6	( ( ( ( [MAX ( ( ( ( [MAX 6 ) 0 ) 6 ) ] ) ) 1 ) ( ( ( [MIN ( ( ( ( ( ( [MIN 4 ) 6 ) 9 ) 1 ) 4 ) ] ) ) 3 ) ] ) ) ] )
2	( ( ( ( [SM 9 ) 9 ) ( ( ( [MED 4 ) ( ( ( ( [SM 2 ) 6 ) ( ( ( ( [MED 8 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MIN 1 ) 3 ) ( ( ( ( [FIRST 5 ) ( ( ( ( [LAST 8 ) 4 ) 1 ) ] ) ) ( ( ( ( [LAST 4 ) 0 ) 9 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( ( [MIN 4 ) 6 ) ( ( ( ( ( ( ( [FIRST 3 ) ( ( ( [SM 4 ) 8 ) ] ) ) 8 ) 1 ) 9 ) 9 ) ] ) ) 1 ) 2 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( ( [FIRST 8 ) 2 ) 4 ) 5 ) 1 ) 8 ) ] ) ) ( ( ( ( ( ( ( [LAST 2 ) 1 ) 4 ) 5 ) 2 ) 0 ) ] ) ) 6 ) 4 ) ( ( ( ( ( [MIN 1 ) 3 ) 0 ) 8 ) ] ) ) ] ) ) ( ( ( ( [LAST 1 ) 5 ) 6 ) ] ) ) ] ) ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( [SM 4 ) 5 ) 0 ) 9 ) ( ( ( ( [SM 6 ) 8 ) 1 ) ] ) ) ] )
0	( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 4 ) 3 ) ( ( ( ( ( ( ( [SM ( ( ( [MAX 8 ) 6 ) ] ) ) 4 ) 4 ) 1 ) ( ( ( ( ( [LAST ( ( ( [FIRST ( ( ( ( ( ( [MIN 5 ) 5 ) 4 ) 5 ) 8 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( [LAST 6 ) 2 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) 3 ) 7 ) 3 ) 3 ) ] ) ) 4 ) ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 5 ) 5 ) 4 ) 8 ) 6 ) 0 ) ] ) ) 6 ) 2 ) 6 ) ] ) ) 7 ) 2 ) ] ) ) 9 ) 3 ) 2 ) 0 ) ] ) ) ] ) ) 8 ) 9 ) 9 ) ] ) ) 4 ) ] ) ) 7 ) ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( ( [SM 8 ) 3 ) 3 ) 2 ) 5 ) ( ( ( ( ( ( ( [LAST 0 ) 7 ) 8 ) 8 ) 7 ) 3 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [MED 8 ) 9 ) 1 ) 8 ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED 1 ) 4 ) ] ) ) 0 ) 0 ) ] )
3	( ( ( ( ( ( ( [MIN 4 ) 3 ) 7 ) 4 ) ( ( ( ( [MAX 5 ) ( ( ( [MED 0 ) 9 ) ] ) ) 9 ) ] ) ) 6 ) ] )
5	( ( ( ( ( ( ( [FIRST ( ( ( ( [MED 9 ) ( ( ( ( ( ( ( [MAX 2 ) 1 ) 5 ) 1 ) ( ( ( [MIN 0 ) 6 ) ] ) ) ( ( ( ( [MED 3 ) 4 ) ( ( ( ( ( ( ( [MAX 9 ) 1 ) 5 ) 4 ) 2 ) 0 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) 4 ) 4 ) 7 ) 1 ) 8 ) ] )
4	( ( ( [LAST ( ( ( ( ( ( ( [MED 9 ) 3 ) 0 ) 4 ) ( ( ( [MIN 7 ) 1 ) ] ) ) 9 ) ] ) ) 4 ) ] )
8	( ( ( ( ( ( [LAST ( ( ( [MED 6 ) 8 ) ] ) ) 0 ) ( ( ( ( ( ( [MIN ( ( ( ( [LAST 2 ) 6 ) 6 ) ] ) ) ( ( ( ( ( ( [LAST 4 ) 9 ) ( ( ( ( ( ( [SM 6 ) 9 ) 7 ) ( ( ( [FIRST ( ( ( ( ( ( ( [SM 5 ) ( ( ( [LAST 2 ) 3 ) ] ) ) 1 ) 1 ) ( ( ( ( ( ( [FIRST 2 ) 0 ) 9 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( [MAX 3 ) 7 ) 9 ) 6 ) 0 ) ] ) ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) 5 ) 6 ) ] ) ) 6 ) ( ( ( ( ( ( [SM 7 ) 8 ) 3 ) 8 ) 8 ) ] ) ) ( ( ( [FIRST 9 ) 4 ) ] ) ) ] ) ) ( ( ( [MIN 7 ) ( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [SM 1 ) 9 ) ( ( ( ( ( ( ( [MED 8 ) 4 ) 6 ) ( ( ( ( ( [LAST 6 ) 9 ) 7 ) 1 ) ] ) ) 7 ) 3 ) ] ) ) ( ( ( ( [LAST 1 ) 0 ) 8 ) ] ) ) ( ( ( ( ( [MAX 4 ) 4 ) 3 ) ( ( ( ( [LAST 7 ) 8 ) ( ( ( ( ( ( ( [MAX 3 ) ( ( ( ( [SM 6 ) 7 ) 5 ) ] ) ) 5 ) 3 ) ( ( ( ( [LAST 8 ) 4 ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST 9 ) 3 ) 1 ) 7 ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 0 ) 2 ) 9 ) 8 ) ] ) ) 8 ) 9 ) ] ) ) ] ) ) 8 ) ] )
4	( ( ( [MIN 7 ) ( ( ( ( ( [MIN 4 ) 9 ) 4 ) 5 ) ] ) ) ] )
6	( ( ( ( ( ( [MED 1 ) 6 ) 5 ) 7 ) 7 ) ] )
3	( ( ( ( [MIN ( ( ( [MIN ( ( ( ( [MIN 8 ) 5 ) 9 ) ] ) ) 8 ) ] ) ) 4 ) 3 ) ] )
4	( ( ( [MIN 6 ) 4 ) ] )
5	( ( ( ( ( [SM 8 ) ( ( ( ( ( [SM ( ( ( ( ( ( [LAST 4 ) ( ( ( ( ( ( ( [MIN 1 ) 7 ) 8 ) ( ( ( ( ( ( [MAX 8 ) 0 ) 2 ) ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [MED 3 ) 8 ) ( ( ( ( ( ( ( [MIN 8 ) 9 ) ( ( ( ( ( ( ( [FIRST 0 ) 5 ) 6 ) 0 ) 9 ) 1 ) ] ) ) 7 ) 6 ) 8 ) ] ) ) 8 ) 8 ) ] ) ) 8 ) 9 ) ] ) ) 7 ) ] ) ) 2 ) 2 ) ] ) ) ( ( ( [MIN 2 ) 2 ) ] ) ) ( ( ( [MAX 4 ) 9 ) ] ) ) ( ( ( ( [MAX ( ( ( ( [SM 6 ) 2 ) 1 ) ] ) ) 7 ) 1 ) ] ) ) ] ) ) 1 ) 0 ) ( ( ( ( ( ( ( [FIRST 5 ) ( ( ( [MED 5 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MAX 3 ) 3 ) ( ( ( ( ( ( ( [MED 1 ) 4 ) ( ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MAX 1 ) 2 ) 3 ) 9 ) 7 ) ] ) ) 3 ) 5 ) 7 ) 7 ) ] ) ) ( ( ( ( ( ( [MAX 0 ) 8 ) ( ( ( [MAX 0 ) 7 ) ] ) ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( [SM 3 ) 4 ) ] ) ) 3 ) 6 ) ( ( ( [MED 5 ) 7 ) ] ) ) ( ( ( ( [MIN 5 ) 0 ) 7 ) ] ) ) 6 ) ] ) ) ( ( ( ( [FIRST 4 ) 9 ) 7 ) ] ) ) ] ) ) 6 ) 2 ) 9 ) ] ) ) 8 ) 3 ) 3 ) ] ) ) ] ) ) 4 ) 8 ) 1 ) ( ( ( [MIN 7 ) 2 ) ] ) ) ] ) ) ] ) ) 5 ) 7 ) ] )
5	( ( ( ( ( ( ( [MED ( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX ( ( ( ( [MED 8 ) 0 ) 5 ) ] ) ) ( ( ( ( [MED 4 ) ( ( ( ( ( [MIN 6 ) 3 ) 5 ) ( ( ( ( ( ( [SM ( ( ( [MED 7 ) 6 ) ] ) ) 7 ) 1 ) 3 ) 7 ) ] ) ) ] ) ) 5 ) ] ) ) 4 ) 3 ) 3 ) ] ) ) 7 ) 7 ) 0 ) ] ) ) 9 ) 6 ) 9 ) ( ( ( ( [MIN 4 ) 3 ) 8 ) ] ) ) 4 ) ] )
4	( ( ( ( ( ( [FIRST 4 ) 9 ) 7 ) 0 ) ( ( ( ( [MAX 6 ) 8 ) 4 ) ] ) ) ] )
8	( ( ( ( [SM ( ( ( ( ( ( [MED 8 ) 1 ) 7 ) 5 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( [MED 8 ) 6 ) 2 ) ( ( ( ( ( ( ( [SM ( ( ( ( [LAST 2 ) ( ( ( [MAX 5 ) 5 ) ] ) ) 7 ) ] ) ) 2 ) 9 ) 8 ) 1 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [LAST 8 ) 4 ) 4 ) ( ( ( ( ( ( [SM ( ( ( ( ( [FIRST ( ( ( ( [SM 6 ) ( ( ( ( [MIN 1 ) 9 ) 3 ) ] ) ) 8 ) ] ) ) 9 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [FIRST 7 ) 3 ) 9 ) 1 ) ] ) ) ( ( ( ( [MED 4 ) 7 ) 2 ) ] ) ) 8 ) 9 ) 4 ) ] ) ) 1 ) ] ) ) 2 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [LAST 3 ) 8 ) 3 ) 3 ) 2 ) ] ) ) 5 ) 1 ) 1 ) ( ( ( [LAST ( ( ( ( [LAST 6 ) 1 ) 3 ) ] ) ) 4 ) ] ) ) ] ) ) 2 ) 5 ) ] ) ) ( ( ( ( ( ( ( [FIRST 9 ) 1 ) 1 ) 1 ) 4 ) 2 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( [MED 5 ) ( ( ( ( ( [SM 8 ) 6 ) ( ( ( ( ( ( [MAX ( ( ( ( [FIRST 7 ) ( ( ( [SM 2 ) 4 ) ] ) ) 1 ) ] ) ) 5 ) ( ( ( ( ( ( [MAX 0 ) 2 ) 9 ) 9 ) 4 ) ] ) ) 7 ) 4 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( ( [MED 4 ) 0 ) 8 ) ( ( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( [LAST 6 ) 4 ) 5 ) 9 ) ] ) ) 0 ) ( ( ( ( ( ( [SM 7 ) 6 ) 1 ) 9 ) 6 ) ] ) ) ( ( ( [LAST 3 ) 6 ) ] ) ) ( ( ( ( ( [FIRST 8 ) 6 ) 5 ) 8 ) ] ) ) ] ) ) 7 ) 7 ) ] ) ) ( ( ( [MED 0 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) 3 ) 7 ) 2 ) ] ) ) ] ) ) 5 ) 6 ) ] )
9	( ( ( ( [MAX 8 ) ( ( ( ( [SM 4 ) 7 ) 8 ) ] ) ) 0 ) ] )
7	( ( ( ( [MED ( ( ( ( ( ( ( [MAX 3 ) 2 ) 4 ) 8 ) 5 ) 5 ) ] ) ) 7 ) 6 ) ] )
1	( ( ( ( ( ( ( [SM 7 ) 8 ) 0 ) 2 ) 7 ) 7 ) ] )
2	( ( ( ( [MIN 2 ) 9 ) ( ( ( [LAST ( ( ( ( ( ( [FIRST ( ( ( ( ( [FIRST 7 ) 2 ) 0 ) 0 ) ] ) ) 3 ) 6 ) 1 ) 9 ) ] ) ) ( ( ( ( [LAST 7 ) 4 ) 8 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [MED 5 ) ( ( ( ( ( ( ( [SM 9 ) 0 ) 8 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 3 ) ( ( ( ( [LAST 6 ) 0 ) 9 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [MAX 9 ) ( ( ( ( ( ( ( [MED 5 ) 5 ) 2 ) 4 ) ( ( ( ( [LAST 3 ) 5 ) 1 ) ] ) ) 8 ) ] ) ) 7 ) 9 ) 0 ) ] ) ) 1 ) ] ) ) 0 ) 9 ) ] ) ) 1 ) 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [FIRST 3 ) 8 ) ( ( ( ( ( ( ( [FIRST 6 ) 8 ) 4 ) 0 ) 8 ) 2 ) ] ) ) ( ( ( ( [MED 1 ) 6 ) 4 ) ] ) ) 6 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [FIRST 8 ) 3 ) 7 ) 5 ) 4 ) ] ) ) 1 ) ( ( ( ( [MED 0 ) 8 ) 2 ) ] ) ) 1 ) 7 ) ] ) ) 7 ) ( ( ( ( ( ( ( [SM 9 ) 8 ) 2 ) 9 ) 2 ) 6 ) ] ) ) ( ( ( [MIN 7 ) 6 ) ] ) ) ] ) ) ] ) ) 9 ) ( ( ( ( [MIN ( ( ( ( [MED 9 ) ( ( ( ( ( [FIRST 3 ) 9 ) 5 ) 7 ) ] ) ) 8 ) ] ) ) 6 ) 8 ) ] ) ) 1 ) ( ( ( [FIRST ( ( ( ( [MED 7 ) 6 ) 2 ) ] ) ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( [FIRST 0 ) 9 ) 4 ) 4 ) 1 ) ] ) ) 9 ) ( ( ( [LAST 0 ) 5 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) 2 ) ] ) ) ( ( ( ( ( [FIRST 8 ) 5 ) 4 ) 3 ) ] ) ) 6 ) ( ( ( ( [FIRST ( ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST 8 ) 4 ) 7 ) 8 ) 9 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 5 ) 0 ) 0 ) ] ) ) 0 ) 7 ) 4 ) 0 ) ] ) ) ( ( ( [SM 5 ) 5 ) ] ) ) ] ) ) 4 ) 4 ) ] ) ) ] ) ) 8 ) 0 ) ( ( ( ( ( [MIN 3 ) 4 ) ( ( ( ( ( ( ( [SM 6 ) 0 ) 9 ) ( ( ( [MAX 2 ) 7 ) ] ) ) ( ( ( ( [MED 7 ) 5 ) 3 ) ] ) ) ( ( ( ( ( [MED ( ( ( [LAST 9 ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( ( [SM 6 ) 3 ) 8 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MAX 1 ) 9 ) 4 ) 3 ) 9 ) 2 ) ] ) ) 3 ) 8 ) 0 ) 1 ) 6 ) ] ) ) 2 ) ] ) ) 5 ) 2 ) 9 ) 0 ) ] ) ) ] ) ) ( ( ( ( [MIN 2 ) 9 ) 4 ) ] ) ) 5 ) 4 ) ] ) ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( ( [SM 2 ) 7 ) 1 ) 1 ) 5 ) ( ( ( ( ( ( [SM 7 ) 6 ) 2 ) 6 ) 1 ) ] ) ) ] ) ) ] )
8	( ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( [FIRST 0 ) 1 ) 7 ) 6 ) ] ) ) 7 ) 3 ) ] ) ) 8 ) 1 ) 5 ) ] )
8	( ( ( ( ( ( ( [FIRST 8 ) 5 ) ( ( ( ( [MED 1 ) 9 ) 2 ) ] ) ) 6 ) ( ( ( ( [MED 0 ) ( ( ( ( ( ( [FIRST 3 ) 5 ) ( ( ( ( ( [MIN 4 ) 7 ) 4 ) 5 ) ] ) ) 0 ) 6 ) ] ) ) 4 ) ] ) ) 2 ) ] )
5	( ( ( ( ( [MED 4 ) 6 ) 2 ) ( ( ( ( [MED 0 ) 9 ) 7 ) ] ) ) ] )
9	( ( ( ( ( ( ( [MAX 9 ) 8 ) 5 ) 7 ) 5 ) 6 ) ] )
5	( ( ( ( ( ( ( [FIRST ( ( ( [LAST 8 ) 5 ) ] ) ) ( ( ( ( ( ( ( [MAX 3 ) 1 ) 0 ) 3 ) 7 ) 6 ) ] ) ) 1 ) 2 ) 4 ) 1 ) ] )
6	( ( ( ( ( [LAST ( ( ( ( ( ( [MED ( ( ( [LAST ( ( ( ( ( [SM 0 ) 4 ) 3 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MAX 6 ) ( ( ( [LAST 6 ) 5 ) ] ) ) ( ( ( ( ( [MIN 4 ) ( ( ( ( [LAST 4 ) 0 ) 0 ) ] ) ) ( ( ( [MIN 4 ) 4 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) 5 ) 7 ) 3 ) ( ( ( ( ( ( [SM 4 ) 9 ) 2 ) 6 ) 4 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 7 ) ( ( ( ( ( [SM 4 ) ( ( ( ( [MED 5 ) 1 ) 2 ) ] ) ) ( ( ( ( ( [MED 2 ) 5 ) ( ( ( ( [MIN 1 ) 0 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [LAST 6 ) 5 ) 9 ) ( ( ( ( [LAST 1 ) 9 ) 2 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( [SM 1 ) 1 ) ( ( ( ( ( ( [LAST 4 ) ( ( ( ( ( ( [MIN 7 ) 4 ) 5 ) 2 ) 6 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX 2 ) 0 ) 9 ) 9 ) 6 ) 5 ) ] ) ) 5 ) ] ) ) 6 ) ( ( ( [FIRST 7 ) 6 ) ] ) ) ] ) ) 3 ) 1 ) 6 ) ] ) ) ] ) ) 0 ) ] ) ) 4 ) ] ) ) 8 ) ( ( ( ( ( [MAX 8 ) ( ( ( ( ( [FIRST 8 ) ( ( ( [SM ( ( ( ( ( [SM ( ( ( ( ( ( [MED 1 ) 8 ) 9 ) 8 ) 9 ) ] ) ) 3 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( ( [FIRST 4 ) 4 ) 2 ) 2 ) 8 ) 8 ) ] ) ) 9 ) ( ( ( ( ( [MIN 6 ) 0 ) 1 ) 0 ) ] ) ) ( ( ( ( [MAX 6 ) 6 ) 4 ) ] ) ) ] ) ) 9 ) 8 ) 6 ) ] ) ) 1 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [MAX ( ( ( ( ( ( ( [SM 1 ) ( ( ( [MIN ( ( ( ( ( ( ( [MIN 2 ) 9 ) 2 ) 5 ) 4 ) 6 ) ] ) ) ( ( ( [MAX 8 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [SM 5 ) 1 ) 8 ) 0 ) 5 ) ] ) ) 6 ) ( ( ( ( ( [MAX 5 ) 1 ) 0 ) 1 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MED 9 ) 0 ) 4 ) 7 ) 0 ) 0 ) ] ) ) 4 ) ] ) ) 7 ) 1 ) 1 ) ] ) ) 3 ) ( ( ( ( [SM 1 ) 4 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [FIRST 4 ) 5 ) 6 ) 1 ) 1 ) ] ) ) ( ( ( ( [MED 5 ) 7 ) 8 ) ] ) ) 0 ) ( ( ( ( ( ( ( [SM 0 ) 6 ) 3 ) 5 ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) ( ( ( [SM 9 ) 7 ) ] ) ) 5 ) 5 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( ( [SM 6 ) 5 ) 6 ) ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [FIRST ( ( ( [FIRST ( ( ( [SM 7 ) 0 ) ] ) ) 8 ) ] ) ) 4 ) 2 ) 2 ) 4 ) ] ) ) 9 ) ] ) ) 2 ) 1 ) ] ) ) 7 ) ( ( ( ( ( [MIN 3 ) 2 ) 8 ) 0 ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) 3 ) 2 ) 6 ) ] )
0	( ( ( ( ( [MIN 5 ) ( ( ( [SM 8 ) 2 ) ] ) ) 1 ) 8 ) ] )
6	( ( ( ( [LAST ( ( ( ( [LAST 7 ) 8 ) ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( [LAST 9 ) 0 ) ] ) ) 1 ) 2 ) ] ) ) 5 ) ( ( ( ( ( [FIRST 2 ) 7 ) 0 ) 6 ) ] ) ) 8 ) ] ) ) 6 ) 8 ) 2 ) 8 ) 4 ) ] ) ) 5 ) ] ) ) ] ) ) 7 ) 6 ) ] )
1	( ( ( ( ( ( ( [FIRST 1 ) 8 ) ( ( ( ( [FIRST 4 ) 1 ) ( ( ( [SM 7 ) 0 ) ] ) ) ] ) ) 9 ) 1 ) 3 ) ] )
2	( ( ( ( ( [SM 3 ) 5 ) 5 ) 9 ) ] )
7	( ( ( ( ( ( [FIRST 7 ) ( ( ( [LAST 3 ) ( ( ( ( [SM 0 ) 8 ) 3 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [FIRST 6 ) 3 ) 2 ) ( ( ( ( ( [MED 1 ) 0 ) 0 ) 1 ) ] ) ) ] ) ) 8 ) ] )
1	( ( ( ( ( ( [FIRST 1 ) ( ( ( ( ( ( [FIRST 3 ) 7 ) 1 ) 3 ) ( ( ( ( ( [SM 7 ) 3 ) ( ( ( ( [SM 4 ) 9 ) ( ( ( [LAST 2 ) 7 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 8 ) 7 ) 0 ) ] )
8	( ( ( ( ( ( [FIRST 8 ) 1 ) 5 ) 8 ) ( ( ( [MIN ( ( ( ( [SM 3 ) 0 ) ( ( ( ( ( ( [MED 3 ) 4 ) 6 ) 5 ) 3 ) ] ) ) ] ) ) ( ( ( [MIN 9 ) 3 ) ] ) ) ] ) ) ] )
2	( ( ( [MED 5 ) ( ( ( ( ( ( ( [MIN ( ( ( [LAST ( ( ( ( ( ( ( [MAX 7 ) 2 ) ( ( ( ( ( ( ( [FIRST 8 ) 0 ) 9 ) 0 ) 7 ) 2 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [LAST 6 ) 1 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( ( [FIRST 5 ) 6 ) 8 ) 7 ) 1 ) 7 ) ] ) ) 4 ) 4 ) ( ( ( ( ( ( ( [MIN 1 ) 9 ) 8 ) 1 ) 8 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MED 7 ) 3 ) 9 ) 4 ) 8 ) 1 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( [FIRST 0 ) 2 ) 3 ) ( ( ( ( ( ( ( [FIRST 0 ) 4 ) 4 ) 9 ) 4 ) 2 ) ] ) ) ] ) ) 3 ) 2 ) 5 ) ] ) ) 3 ) 1 ) ( ( ( ( ( [LAST 5 ) ( ( ( ( ( ( [MAX 2 ) 1 ) 8 ) ( ( ( ( ( [FIRST 7 ) 3 ) 3 ) 8 ) ] ) ) 5 ) ] ) ) 2 ) ( ( ( [MAX ( ( ( ( ( ( [SM 4 ) 0 ) 0 ) 8 ) 1 ) ] ) ) ( ( ( ( [SM 8 ) 0 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 5 ) 8 ) 7 ) 5 ) 7 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( [SM ( ( ( [FIRST 9 ) 3 ) ] ) ) 9 ) 6 ) 8 ) ] ) ) ] ) ) 0 ) ( ( ( [SM 8 ) 7 ) ] ) ) ( ( ( ( ( [MAX 4 ) 1 ) 5 ) 5 ) ] ) ) 9 ) 0 ) ] ) ) ] )
